6,100,182,365,-0.796963,0.335273,0.00332969,-10.326,25.4717,1.13863,24.15,78.18,-71.3,30.3415,0.159056,-0.674015,0.121454,-0.712316,173.567,3.89354,6,,,,,,,,,,,,,,,,,,
6,100,182,376,-0.792569,0.322854,-0.00106484,-3.88729,22.0737,4.28246,24.76,78.49,-70.95,30.3534,0.158705,-0.672457,0.121864,-0.712824,173.565,3.89437,6,,,,,,,,,,,,,,,,,,
6,100,182,386,-0.775867,0.343085,0.00529453,2.28727,19.8764,7.32318,25.66,76.41,-70.55,30.3386,0.15393,-0.671962,0.122719,-0.71389,173.564,3.89362,6,,,,,,,,,,,,,,,,,,
6,100,182,396,-0.76336,0.365058,0.00937734,6.93697,17.7802,9.88666,24.01,79.54,-70.4,30.346,0.150712,-0.670169,0.12305,-0.715555,173.563,3.92147,6,,,,,,,,,,,,,,,,,,
6,100,182,406,-0.743052,0.374823,0.0112422,9.56148,15.5929,11.8608,24.9,80.04,-70.35,30.3324,0.151889,-0.669556,0.123335,-0.715465,173.563,3.86518,6,,,,,,,,,,,,,,,,,,
6,100,182,417,-0.731345,0.367099,0.0170016,10.1308,13.7319,13.3957,25.96,79.95,-70.55,30.3435,0.156263,-0.668415,0.123741,-0.716258,173.562,3.91222,6,,,,,,,,,,,,,,,,,,
6,100,182,427,-0.727427,0.364458,0.0260789,9.67252,12.4501,14.2922,24.45,78.68,-70.25,30.3368,0.157694,-0.666904,0.124299,-0.716496,173.562,3.88086,6,,,,,,,,,,,,,,,,,,
6,100,182,437,-0.730469,0.357434,0.0300969,10.0387,11.8708,15.5129,24.15,77.56,-71.4,30.338,0.15819,-0.665925,0.125782,-0.717381,173.56,3.87669,6,,,,,,,,,,,,,,,,,,
6,100,182,447,-0.7496,0.345038,0.047775,10.8643,10.7922,16.1833,24.76,78.03,-70.4,30.346,0.160777,-0.665183,0.126033,-0.717812,173.56,3.89671,6,,,,,,,,,,,,,,,,,,
6,100,182,458,-0.775179,0.324907,0.0407391,13.945,9.29734,17.404,22.81,77.55,-70.25,30.3336,0.164512,-0.664861,0.126282,-0.718723,173.559,3.87177,6,,,,,,,,,,,,,,,,,,
6,100,182,468,-0.755848,0.297175,0.0475633,16.6626,6.6618,18.8078,23.55,77.73,-70.95,30.3598,0.166465,-0.66365,0.126529,-0.71841,173.558,3.85501,6,,,,,,,,,,,,,,,,,,
6,100,182,478,-0.723033,0.27922,0.0684594,20.5168,3.80418,20.4057,23.4,77.9,-71,30.3292,0.172703,-0.663436,0.126148,-0.719077,173.558,3.88503,6,,,,,,,,,,,,,,,,,,
6,100,182,488,-0.695213,0.273349,0.0795898,25.0334,1.97209,22.562,22.05,77.55,-70.35,30.3494,0.166357,-0.662708,0.126365,-0.718889,173.557,3.91105,6,,,,,,,,,,,,,,,,,,
6,100,182,499,-0.670887,0.271984,0.0976563,29.0517,3.28486,23.5796,22.36,78.16,-69.3,30.3356,0.173341,-0.660939,0.125297,-0.718674,173.555,3.87769,6,,,,,,,,,,,,,,,,,,
6,100,182,509,-0.679376,0.268766,0.103139,32.3176,5.70627,23.8747,23.56,78.8,-68.4,30.3326,0.17755,-0.660619,0.125269,-0.71945,173.555,3.86935,6,,,,,,,,,,,,,,,,,,
6,100,182,519,-0.714344,0.276567,0.142978,33.7514,8.69596,23.5385,21.9,77.77,-69.9,30.3373,0.182805,-0.658884,0.124433,-0.719914,173.554,3.83424,6,,,,,,,,,,,,,,,,,,
6,100,182,529,-0.781727,0.29308,0.151479,33.3242,11.4836,22.3068,21.3,77.58,-70.65,30.3427,0.186947,-0.657514,0.123032,-0.720912,173.553,3.89862,6,,,,,,,,,,,,,,,,,,
6,100,182,540,-0.868252,0.322177,0.153232,31.189,15.9491,19.8964,22.35,77.87,-69.5,30.3455,0.189799,-0.655153,0.122141,-0.721537,173.552,3.86626,6,,,,,,,,,,,,,,,,,,
6,100,182,550,-0.991876,0.341709,0.191706,27.6169,21.1371,16.2554,20.11,78.08,-68.75,30.3491,0.186156,-0.653953,0.122311,-0.723375,173.552,3.87277,6,,,,,,,,,,,,,,,,,,
6,100,182,560,-1.12861,0.393955,0.222768,21.5744,24.0268,12.5622,20.41,77.27,-67.8,30.3507,0.189852,-0.651824,0.121627,-0.724676,173.55,3.8842,6,,,,,,,,,,,,,,,,,,
6,100,182,570,-1.23808,0.397184,0.254218,11.8088,19.3781,9.70459,20.25,78.69,-69,30.339,0.195852,-0.649805,0.120457,-0.726411,173.55,3.90162,6,,,,,,,,,,,,,,,,,,
6,100,182,581,-1.28036,0.337314,0.265937,5.09488,11.2194,8.05664,19.96,78.96,-68.7,30.3298,0.188247,-0.647986,0.120898,-0.727341,173.549,3.88494,6,,,,,,,,,,,,,,,,,,
6,100,182,591,-1.26162,0.280385,0.275979,-0.753457,2.3083,6.98697,20.55,78.64,-69,30.3491,0.188181,-0.648071,0.119876,-0.727871,173.549,3.87986,6,,,,,,,,,,,,,,,,,,
6,100,182,601,-1.18886,0.256259,0.335949,1.36174,-1.95313,8.68596,18.6,78.51,-69.45,30.3292,0.193013,-0.64771,0.120224,-0.728131,173.547,3.8329,6,,,,,,,,,,,,,,,,,,
6,100,182,611,-1.21064,0.268366,0.349233,-4.07936,1.60588,8.79803,18.46,78.17,-69.3,30.3494,0.194827,-0.647387,0.119468,-0.728075,173.547,3.85275,6,,,,,,,,,,,,,,,,,,
6,100,182,622,-1.36238,0.158703,0.336538,0.691387,8.56389,3.39693,19.65,77.25,-67.7,30.348,0.19132,-0.646514,0.119735,-0.729062,173.547,3.88086,6,,,,,,,,,,,,,,,,,,
6,100,182,632,-1.57967,0.199719,0.290439,11.0674,13.4477,0.701387,19.66,76.72,-69.15,30.3358,0.192017,-0.645271,0.117186,-0.730533,173.545,3.89028,6,,,,,,,,,,,,,,,,,,
6,100,182,642,-1.85468,0.404785,0.248935,4.51557,25.5327,-9.9808,19.36,78.01,-68.1,30.3605,0.19374,-0.643869,0.115794,-0.732953,173.546,3.85609,6,,,,,,,,,,,,,,,,,,
6,100,182,652,-1.97645,0.523838,0.311735,13.935,16.6726,-6.52076,20.25,76.81,-67.85,30.3408,0.186559,-0.642547,0.113635,-0.734396,173.544,3.8766,6,,,,,,,,,,,,,,,,,,
6,100,182,663,-1.84033,0.536545,0.339279,19.245,-3.66211,-4.89385,18.76,77.17,-68.15,30.3462,0.192378,-0.642649,0.111345,-0.734392,173.544,3.93298,6,,,,,,,,,,,,,,,,,,
6,100,182,673,-1.5245,0.492188,0.352351,15.9802,-22.6251,-4.3035,20.11,77.33,-68.3,30.3291,0.184848,-0.643331,0.109571,-0.734631,173.543,3.90179,6,,,,,,,,,,,,,,,,,,
6,100,182,683,-1.31601,0.380871,0.327248,17.8523,-24.7603,-14.6895,19.05,76.69,-68,30.3452,0.187969,-0.64455,0.106854,-0.733128,173.542,3.88637,6,,,,,,,,,,,,,,,,,,
6,100,182,693,-1.28408,0.303923,0.299328,29.0817,-16.0022,-20.5388,20.25,76.88,-68.9,30.3309,0.190037,-0.644991,0.102578,-0.733196,173.541,3.85592,6,,,,,,,,,,,,,,,,,,
6,100,182,704,-1.31679,0.371994,0.283503,44.5036,-10.8653,-20.1226,18.15,75.32,-67.55,30.3447,0.193576,-0.645291,0.097838,-0.734005,173.54,3.84358,6,,,,,,,,,,,,,,,,,,
6,100,182,714,-1.26728,0.49737,0.256071,41.808,-6.93904,-18.3826,18.46,75.79,-70.05,30.3413,0.193631,-0.645705,0.0938175,-0.734365,173.541,3.87069,6,,,,,,,,,,,,,,,,,,
6,100,182,724,-1.2867,0.574919,0.365446,37.1594,-1.70002,-19.9495,17.55,77.28,-67.7,30.3477,0.186563,-0.6444,0.0903075,-0.734546,173.54,3.86226,6,,,,,,,,,,,,,,,,,,
6,100,182,734,-1.23494,0.448654,0.227163,15.0746,4.14936,-28.3213,18.16,77.15,-69,30.3517,0.194048,-0.644753,0.0877111,-0.735656,173.539,3.89671,6,,,,,,,,,,,,,,,,,,
6,100,182,745,-1.12586,0.406938,0.20489,6.87594,8.78803,-20.1226,19.35,76.7,-68.3,30.3279,0.189208,-0.64368,0.0855884,-0.736905,173.538,3.8746,6,,,,,,,,,,,,,,,,,,
6,100,182,755,-1.08203,0.390625,0.201484,0.671387,12.0429,-24.4751,18.46,76.06,-68.6,30.3442,0.189107,-0.642816,0.084854,-0.738077,173.537,3.86535,6,,,,,,,,,,,,,,,,,,
6,100,182,765,-0.979004,0.410356,0.187112,-6.06352,7.41422,-19.8575,18.61,76.24,-69.15,30.348,0.188336,-0.642499,0.0831786,-0.738689,173.537,3.84116,6,,,,,,,,,,,,,,,,,,
6,100,182,775,-0.916592,0.468362,0.161921,-16.0422,10.1818,-17.1829,19.21,76.4,-67.55,30.3585,0.184366,-0.642419,0.0832755,-0.739591,173.537,3.85918,6,,,,,,,,,,,,,,,,,,
6,100,182,786,-0.852339,0.467485,0.162809,-25.4317,12.277,-15.9722,18.45,76.87,-69.95,30.3581,0.186335,-0.642028,0.0852657,-0.739697,173.535,3.95583,6,,,,,,,,,,,,,,,,,,
6,100,182,796,-0.750288,0.439553,0.147173,-31.19,11.8598,-14.8115,18.76,75.83,-70.35,30.3569,0.178076,-0.641986,0.0863263,-0.740451,173.534,3.87269,6,,,,,,,,,,,,,,,,,,
6,100,182,806,-0.688265,0.362416,0.144355,-35.8997,16.5295,-12.3801,18.75,77.15,-68.15,30.3442,0.180406,-0.641669,0.0887354,-0.741579,173.535,3.8746,6,,,,,,,,,,,,,,,,,,
6,100,182,816,-0.643843,0.346103,0.106845,-46.0715,15.0446,-13.2457,21.15,76.99,-68.75,30.3427,0.175385,-0.640706,0.0913341,-0.742287,173.533,3.88945,6,,,,,,,,,,,,,,,,,,
