6,100,945,289,-1.30322,-0.441406,0.191406,120.239,-33.3252,-172.241,12,55.2,-41.7,32.892,-0.258144,0.313031,0.722902,0.559274,167.184,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,945,300,-1.26465,-0.339844,0.212402,110.596,-36.5601,-172.363,13.95,56.85,-41.85,32.8885,-0.252683,0.302047,0.7323,0.555568,167.183,3.47563,3,,,,,,,,,,,,,,,,,,
6,100,945,310,-1.19922,-0.329102,0.194824,93.9331,-40.2832,-172.913,13.8,57.3,-43.05,32.8834,-0.246667,0.291607,0.740812,0.552556,167.182,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,945,320,-1.15381,-0.376465,0.188965,78.7964,-42.6025,-174.316,13.65,55.65,-43.2,32.8937,-0.239836,0.281468,0.748525,0.550422,167.181,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,945,330,-1.14502,-0.348633,0.158691,67.9321,-43.5181,-175.476,16.95,55.8,-41.7,32.8955,-0.232478,0.271435,0.755575,0.548983,167.18,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,945,341,-1.10742,-0.341309,0.154785,58.0444,-44.6167,-176.208,16.05,56.85,-42.15,32.892,-0.224768,0.261641,0.762046,0.548005,167.178,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,945,351,-1.08301,-0.328613,0.153809,47.5464,-45.6543,-177.551,18.75,55.5,-43.05,32.892,-0.216651,0.251989,0.767907,0.547615,167.177,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,945,361,-1.05127,-0.319824,0.145996,37.5977,-46.875,-178.284,18.15,56.55,-43.35,32.9007,-0.208135,0.242522,0.773186,0.547765,167.176,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,945,371,-1.0293,-0.302246,0.135254,29.1748,-47.5464,-177.917,20.55,55.2,-42.3,32.8868,-0.199328,0.233232,0.777916,0.548378,167.175,3.49231,3,,,,,,,,,,,,,,,,,,
6,100,945,382,-0.982422,-0.284668,0.132813,21.7285,-47.4854,-175.964,18.6,56.1,-44.25,32.8937,-0.1904,0.2242,0.782137,0.549312,167.174,3.48605,3,,,,,,,,,,,,,,,,,,
6,100,945,392,-0.94873,-0.22998,0.157715,15.625,-46.6919,-171.875,19.65,55.65,-43.2,32.8868,-0.181491,0.215471,0.785855,0.550513,167.173,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,402,-0.896973,-0.1875,0.150391,9.76563,-45.5933,-165.222,20.1,55.65,-43.95,32.8937,-0.172804,0.207205,0.78903,0.55194,167.171,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,945,412,-0.830566,-0.108887,0.159668,4.3335,-43.2739,-156.006,21.15,54.6,-42.9,32.8903,-0.164505,0.199518,0.791688,0.553499,167.17,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,945,423,-0.783691,-0.0610352,0.146484,-0.366211,-40.0391,-143.433,20.1,54.6,-44.55,32.8834,-0.156815,0.192548,0.793799,0.555174,167.169,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,945,433,-0.739746,-0.000488281,0.112793,-5.18799,-35.5225,-128.906,20.55,55.5,-43.8,32.9093,-0.149954,0.186439,0.7954,0.55686,167.168,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,945,443,-0.706055,-0.000488281,0.106934,-9.52148,-31.7993,-113.464,21,54,-43.35,32.8955,-0.143964,0.181253,0.796501,0.558576,167.167,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,945,453,-0.666016,-0.0229492,0.0698242,-11.6577,-27.8931,-97.3511,21.15,53.85,-43.95,32.9024,-0.13884,0.176972,0.797175,0.560283,167.166,3.45895,3,,,,,,,,,,,,,,,,,,
6,100,945,464,-0.629395,-0.043457,0.0473633,-11.6577,-23.7427,-82.1533,19.35,56.1,-44.25,32.8972,-0.134585,0.1735,0.797587,0.561818,167.165,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,945,474,-0.610352,-0.0415039,0.0371094,-10.498,-19.2261,-67.4438,21.9,54.6,-43.2,32.8885,-0.131258,0.170768,0.797806,0.563129,167.164,3.51107,3,,,,,,,,,,,,,,,,,,
