6,100,1035,869,0.0620117,-0.311523,-0.676758,-17.5781,-18.2495,-36.499,9.3,41.25,-71.4,32.5337,0.0962911,0.385113,0.910916,0.112461,167.069,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1035,879,0.0859375,-0.314453,-0.59375,-24.9634,-11.5967,-37.6587,10.35,39.75,-71.7,32.5251,0.0986718,0.382071,0.91176,0.113925,167.07,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1035,889,0.110352,-0.371582,-0.51709,-28.1372,-1.64795,-38.9404,9.6,42,-71.1,32.5407,0.100668,0.378785,0.912635,0.116128,167.071,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1035,899,0.117676,-0.342285,-0.49707,-28.1372,13.3667,-42.0532,8.85,41.25,-72.45,32.5407,0.101762,0.37512,0.913662,0.118963,167.072,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1035,910,0.128906,-0.316406,-0.541016,-26.3062,29.48,-45.5322,11.1,43.8,-71.1,32.5476,0.101527,0.371005,0.914966,0.122004,167.074,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1035,920,0.168457,-0.289551,-0.569336,-24.8413,43.7012,-48.8281,9.75,43.2,-71.25,32.5493,0.100118,0.366457,0.916518,0.125223,167.075,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1035,930,0.232422,-0.159668,-0.648926,-25.3906,55.9082,-50.7202,11.1,43.8,-69.3,32.5355,0.0977719,0.361535,0.918261,0.128564,167.076,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1035,940,0.299316,-0.0546875,-0.769043,-24.7803,63.2935,-49.0112,10.65,41.25,-70.8,32.5545,0.0947066,0.356527,0.920123,0.131499,167.077,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1035,951,0.345215,-0.0585938,-0.840332,-25.5127,66.7725,-43.335,10.05,42.6,-71.7,32.5372,0.0912862,0.351809,0.921904,0.134126,167.078,3.51733,4,,,,,,,,,,,,,,,,,,
6,100,1035,961,0.375488,0.134766,-0.862305,-24.7803,68.0542,-35.4614,9.6,40.5,-72.15,32.5389,0.0876054,0.34748,0.923552,0.136506,167.079,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1035,971,0.44873,0.245605,-0.343262,-19.104,65.7349,-19.8975,9.75,40.65,-72.6,32.5407,0.0836727,0.344469,0.924805,0.138113,167.081,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1035,982,0.259766,0.274414,-1.41846,11.1694,60.8521,3.11279,10.35,40.5,-71.4,32.5424,0.0791447,0.343264,0.925713,0.137704,167.082,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1035,992,0.130371,0.437012,-1.99854,0.976563,31.9824,19.4702,8.7,42.15,-71.25,32.532,0.0749252,0.344124,0.926089,0.135369,167.083,3.47146,4,,,,,,,,,,,,,,,,,,
6,100,1035,1002,0.193848,-0.169434,-1.89453,-8.66699,-7.01904,26.9165,8.7,40.35,-69.9,32.5337,0.0736879,0.346234,0.925731,0.133096,167.084,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1035,1012,0.314453,-0.289063,-1.52881,-3.90625,-26.7944,31.9824,8.55,39.45,-69.75,32.532,0.0754882,0.348865,0.924791,0.131742,167.085,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1035,1022,0.376953,-0.211914,-1.24414,9.76563,-30.3955,37.5977,7.05,40.8,-71.7,32.5182,0.0779994,0.352066,0.923668,0.129625,167.086,3.53192,4,,,,,,,,,,,,,,,,,,
6,100,1036,9,0.327148,-0.00878906,-1.13135,17.5171,-36.1938,47.7295,6.6,41.4,-73.35,32.5285,0.0806121,0.355999,0.922375,0.126457,167.087,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1036,19,0.214355,0.126953,-1.03076,23.6816,-37.1704,64.209,6.75,40.8,-71.4,32.5303,0.0825615,0.361306,0.920687,0.12238,167.088,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1036,29,0.155273,0.118652,-0.930664,26.4893,-35.2173,74.707,5.7,40.5,-72.15,32.5337,0.083713,0.367678,0.918623,0.118052,167.089,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1036,39,0.090332,0.0512695,-0.881836,20.874,-31.4941,77.6367,4.8,40.95,-72.6,32.5389,0.0845695,0.374334,0.916316,0.114395,167.091,3.5215,4,,,,,,,,,,,,,,,,,,
6,100,1036,50,-0.0136719,-0.090332,-0.845703,20.0806,-26.7334,81.4819,5.55,40.65,-71.55,32.5285,0.0850348,0.381188,0.913788,0.111612,167.092,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1036,60,-0.112305,-0.21582,-0.84375,29.6631,-19.7754,86.9141,4.95,42.6,-71.7,32.5372,0.0845485,0.388461,0.911064,0.109141,167.093,3.5215,4,,,,,,,,,,,,,,,,,,
6,100,1036,70,-0.220215,-0.397461,-0.886719,37.1094,-12.3901,94.9097,4.8,39.9,-71.55,32.5424,0.082898,0.396345,0.908089,0.10683,167.094,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1036,80,-0.371582,-0.585938,-0.959473,40.2832,-9.58252,87.2803,4.95,40.8,-72.45,32.5355,0.080678,0.40388,0.905163,0.105132,167.095,3.53192,4,,,,,,,,,,,,,,,,,,
