6,100,304,202,0.450195,0.577637,-0.84668,-7.99561,25.8789,-101.013,30.45,11.1,-59.55,31.3032,0.259861,0.710975,0.579256,-0.302405,166.485,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,304,212,0.437988,0.527832,-0.867188,-20.5688,21.4233,-84.2285,31.35,12,-58.65,31.3119,0.255201,0.7065,0.586703,-0.302507,166.484,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,304,222,0.455566,0.501953,-0.855957,-27.6489,17.4561,-68.0542,29.4,11.1,-59.25,31.3153,0.251835,0.702585,0.593131,-0.301909,166.483,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,232,0.484863,0.526367,-0.821289,-31.25,14.7705,-52.124,29.1,11.1,-59.25,31.3292,0.249427,0.699245,0.598537,-0.300991,166.483,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,243,0.487305,0.505859,-0.812988,-34.3018,12.207,-35.8887,29.4,10.5,-57.9,31.3153,0.247832,0.696527,0.602941,-0.299818,166.482,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,304,253,0.483887,0.498535,-0.757324,-38.269,11.1084,-21.0571,29.25,10.95,-58.65,31.324,0.247034,0.694493,0.6064,-0.298215,166.481,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,304,263,0.491699,0.507813,-0.754883,-47.0581,10.3149,-7.26318,28.65,9.3,-59.25,31.3101,0.247149,0.692982,0.609154,-0.296015,166.481,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,304,273,0.506348,0.450684,-0.748535,-57.9224,7.56836,7.26318,28.65,10.5,-58.2,31.3188,0.248446,0.691913,0.611238,-0.293119,166.48,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,304,315,0.598145,0.090332,-0.700684,-45.9595,1.95313,55.7251,30.3,10.2,-57.75,31.3292,0.261636,0.693977,0.61045,-0.278016,166.477,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,304,325,0.516113,0.046875,-0.654785,-50.2319,1.77002,64.7583,31.65,12.6,-55.8,31.3465,0.265298,0.696178,0.608092,-0.274184,166.476,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,335,0.621582,-0.0126953,-0.70459,-19.9585,1.64795,69.519,32.25,12.9,-57.15,31.3309,0.267961,0.699283,0.604688,-0.271206,166.476,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,304,284,0.507324,0.375977,-0.723633,-65.979,4.08936,21.3013,30.15,10.05,-58.5,31.3032,0.250999,0.691352,0.612535,-0.28954,166.479,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,294,0.536621,0.258789,-0.714844,-65.6128,0.854492,33.8135,31.65,10.8,-57.9,31.3326,0.254437,0.691432,0.612884,-0.285582,166.478,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,304,304,0.578613,0.21582,-0.702637,-57.373,0.793457,46.0815,31.65,12.3,-58.5,31.324,0.258195,0.692305,0.612149,-0.281643,166.478,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,345,0.604492,0.0268555,-0.687988,-11.4746,2.19727,75.5005,31.95,12.6,-57.15,31.3205,0.270169,0.702949,0.600619,-0.268567,166.475,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,304,356,0.575684,0.110352,-0.70166,-7.50732,2.31934,83.4961,32.55,12,-57,31.3188,0.27204,0.707047,0.596026,-0.26614,166.474,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,304,366,0.539063,0.198242,-0.685059,-10.9863,1.58691,91.7969,33.45,12.3,-57.45,31.3378,0.273912,0.711446,0.591036,-0.263617,166.474,3.55694,10,,,,,,,,,,,,,,,,,,
6,100,304,376,0.516602,0.263184,-0.654785,-19.104,-1.0376,101.929,33.15,13.2,-56.7,31.3136,0.276273,0.716016,0.585647,-0.260791,166.473,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,304,386,0.500488,0.336426,-0.587891,-30.3955,-2.74658,112.61,33.75,14.1,-56.85,31.324,0.279451,0.720708,0.579814,-0.257493,166.472,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,304,396,0.51416,0.39502,-0.563965,-47.0581,-4.02832,123.474,35.25,14.7,-56.1,31.3413,0.283758,0.725388,0.573624,-0.253473,166.472,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,304,407,0.54834,0.40332,-0.520508,-65.8569,-7.75146,134.277,35.25,14.4,-57.45,31.3344,0.289549,0.729917,0.567055,-0.24866,166.471,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,304,417,0.580078,0.324219,-0.489258,-83.374,-10.437,145.935,33.9,15,-55.65,31.3361,0.296956,0.734334,0.559948,-0.242959,166.47,3.74459,10,,,,,,,,,,,,,,,,,,
6,100,304,427,0.564941,0.220703,-0.466309,-98.6328,-12.6953,156.616,36.45,14.55,-57.3,31.3361,0.305908,0.738698,0.552211,-0.236241,166.47,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,304,437,0.560547,0.090332,-0.538086,-110.168,-15.1367,166.077,36.45,16.35,-54.9,31.324,0.316166,0.743011,0.54382,-0.228547,166.469,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,304,448,0.526855,-0.179688,-0.589355,-112.61,-20.3857,169.739,38.1,17.25,-54.3,31.3413,0.327178,0.747318,0.534762,-0.220226,166.469,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,304,458,0.523926,-0.480957,-0.666016,-97.9614,-27.9541,170.044,37.65,16.65,-52.95,31.324,0.338294,0.751815,0.524807,-0.211918,166.468,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,304,468,0.546875,-0.814453,-0.637695,-66.4673,-29.1748,164.856,39,17.85,-51.75,31.3205,0.348259,0.756892,0.513809,-0.204525,166.467,3.61532,10,,,,,,,,,,,,,,,,,,
